battery_level,battery_health,battery_drop_rate,battery_trend,temperature,motor_current,cpu_load,velocity
90.42,37.93,1.77,-3.05,47.81,5.87,36.41,1.4
58.26,37.73,0.0,1.86,50.24,5.65,45.7,1.72
25.93,38.75,0.0,2.16,80.31,10.24,29.27,1.66
80.88,37.91,1.48,-2.66,47.82,5.68,43.63,4.21
56.16,38.98,0.0,2.27,48.75,6.91,39.35,0.0
93.78,45.06,0.0,1.14,48.28,5.57,38.8,1.37
97.35,100.0,0.0,1.08,52.08,4.93,26.33,0.76
93.26,37.42,0.0,1.03,49.37,6.39,36.22,1.88
98.02,37.51,0.0,1.06,84.66,9.46,34.19,0.78
30.02,38.98,1.25,-2.43,87.26,10.13,41.22,1.01
68.0,38.11,1.27,-2.43,47.98,3.95,39.93,0.88
66.96,37.51,0.0,1.69,51.26,4.6,35.43,0.62
33.87,37.68,1.06,-2.56,49.45,3.81,27.66,0.97
34.54,37.93,1.09,-2.12,49.0,5.02,37.73,3.18
41.02,39.9,0.0,1.9,100.31,12.61,28.55,1.56
36.84,37.2,1.51,-2.88,48.66,5.22,43.17,3.96
25.97,38.57,0.0,2.04,51.53,5.18,34.11,3.19
25.31,37.2,0.0,1.92,49.75,5.48,32.62,0.0
69.27,38.11,1.16,-2.75,48.54,3.73,35.37,0.4
25.57,38.56,0.0,2.15,51.13,7.03,39.8,1.86
40.22,37.99,1.81,-3.22,73.51,8.58,31.86,1.64
43.68,38.98,0.0,2.04,51.49,6.81,37.5,4.42
93.6,38.04,1.2,-2.31,96.95,11.85,30.74,1.35
52.18,38.08,0.0,1.87,48.57,6.09,27.09,0.0
21.99,39.33,0.0,2.21,62.33,6.23,25.09,0.66
92.12,36.27,0.0,1.08,48.82,5.59,45.66,1.66
73.85,100.0,0.67,-1.2,98.46,12.09,38.43,1.13
57.31,45.13,1.4,-2.88,49.02,5.99,28.74,1.59
56.82,39.21,1.4,-3.19,50.81,6.01,34.4,1.5
57.76,37.79,1.62,-3.39,51.34,6.05,33.16,1.27
91.58,38.27,0.0,1.02,85.46,9.91,28.78,1.06
49.67,38.56,1.27,-2.75,72.57,8.72,45.16,1.35
92.03,100.0,0.63,-1.26,50.74,6.19,28.6,1.41
66.31,38.68,0.0,1.82,49.53,3.93,43.07,0.49
92.46,38.03,1.84,-3.43,48.65,5.97,30.55,1.58
37.36,39.01,0.0,2.07,49.93,6.22,32.02,1.69
76.53,37.91,1.42,-2.97,48.67,6.2,40.81,0.0
56.44,37.97,1.64,-3.28,49.67,5.92,35.51,1.45
49.52,38.27,0.0,1.95,49.52,5.81,34.24,1.49
26.06,39.09,0.0,1.91,49.28,5.1,36.83,1.19
78.7,44.43,0.0,2.16,52.49,6.25,33.58,0.0
95.05,36.27,0.0,0.89,50.02,6.43,33.18,1.71
70.58,39.25,0.0,1.91,48.07,5.73,44.33,1.45
89.55,38.24,1.75,-3.52,68.24,7.9,30.05,1.51
61.09,37.82,0.0,2.0,48.8,4.35,34.67,1.06
42.56,38.07,0.0,1.98,48.94,6.02,44.09,1.37
26.96,37.57,1.71,-3.54,49.63,6.01,35.03,0.0
50.67,36.35,0.0,2.14,50.01,5.72,46.23,1.6
84.75,38.31,1.67,-3.04,48.64,6.1,45.3,1.52
26.63,38.04,0.0,1.99,49.6,3.84,32.82,0.35
63.48,38.76,0.0,1.95,51.22,5.41,36.59,1.56
65.07,38.76,0.0,2.16,60.36,6.17,43.72,0.76
73.49,38.76,1.79,-3.2,51.12,5.89,41.37,1.44
28.67,37.57,1.83,-3.62,48.79,6.81,37.98,3.78
63.7,37.12,1.25,-2.33,48.92,3.73,35.45,0.82
82.38,36.35,1.76,-3.48,87.03,9.12,31.57,0.63
38.35,37.2,1.37,-2.7,49.13,5.57,27.95,3.06
58.83,38.03,0.0,2.02,101.02,12.48,32.66,1.59
79.3,35.55,0.0,2.07,47.79,6.04,44.29,3.45
28.81,37.34,0.0,2.17,50.5,4.23,30.88,0.54
54.62,38.08,1.55,-2.97,89.64,10.85,28.81,1.29
42.83,36.55,0.0,1.86,48.42,4.79,31.27,1.15
95.38,37.95,1.15,-2.67,48.93,4.22,24.9,0.43
88.57,36.62,1.46,-3.1,48.48,5.75,45.51,1.36
36.86,38.68,1.22,-2.27,48.46,4.74,34.39,2.51
87.46,36.62,0.0,1.98,48.48,6.67,27.23,0.0
85.59,37.75,1.65,-2.86,46.98,5.07,38.34,1.36
33.37,37.5,0.0,1.97,49.5,6.83,36.59,0.0
82.1,39.09,0.0,1.7,73.45,8.3,30.42,1.2
64.51,37.2,0.0,2.05,50.5,6.71,35.29,0.0
35.91,38.03,0.0,2.13,51.49,6.88,29.83,3.56
54.11,37.91,1.05,-2.52,47.5,5.54,34.87,0.0
21.4,38.98,0.0,1.8,50.65,5.65,34.88,1.32
79.31,37.51,0.0,2.08,49.78,5.77,33.01,1.66
20.85,39.88,1.47,-3.09,49.43,5.73,39.41,1.32
50.45,38.56,0.0,1.83,50.12,5.27,31.07,2.42
25.51,45.6,1.51,-2.95,50.73,6.01,27.41,1.17
81.83,38.65,0.0,1.71,46.94,4.38,42.25,0.93
67.98,38.63,1.64,-3.24,49.46,5.45,44.08,1.36
45.76,36.9,1.76,-3.6,49.37,5.58,36.74,1.47
96.78,38.08,1.28,-0.7,98.73,11.54,37.61,0.97
87.99,36.9,1.8,-3.47,49.78,5.8,33.14,1.71
59.3,38.2,0.0,1.77,49.43,5.74,45.46,1.47
91.27,37.51,0.0,1.31,48.08,5.87,43.05,0.0
86.8,39.03,0.0,2.08,49.24,5.21,41.58,1.18
94.86,36.35,1.88,-3.45,76.31,9.36,28.75,1.62
36.74,100.0,0.57,-1.16,48.29,5.47,23.88,1.22
41.65,38.76,1.67,-3.56,51.97,5.51,43.36,0.0
17.45,38.85,0.0,1.67,52.08,5.74,24.61,0.8
71.27,38.76,0.0,1.94,66.16,7.71,40.89,1.34
74.6,38.99,0.0,1.84,51.2,6.04,29.38,1.64
18.33,66.58,1.07,-1.87,49.29,6.69,28.26,1.36
82.89,38.65,0.0,2.02,77.54,9.08,38.56,1.17
20.92,37.34,0.0,1.96,52.04,6.84,32.37,3.67
55.53,39.81,0.0,1.87,50.01,5.54,41.66,2.93
71.36,36.35,1.81,-3.6,95.47,11.42,35.77,1.24
42.71,38.07,1.74,-3.28,49.06,5.72,40.16,1.6
97.42,37.93,0.0,0.96,50.3,6.35,32.91,1.19
22.39,38.08,0.0,2.26,51.86,5.74,25.35,0.0
50.87,39.81,0.0,2.0,49.26,6.33,29.44,0.0
69.8,38.05,0.0,2.05,49.24,3.64,34.92,0.86
57.27,39.09,0.0,1.72,95.62,11.0,39.0,0.79
97.62,38.98,0.0,1.13,77.96,9.21,45.04,1.69
59.09,38.07,1.74,-3.64,49.7,6.58,41.67,4.37
63.56,38.12,0.0,1.75,48.81,6.71,44.6,3.34
87.52,37.2,0.0,2.31,62.45,7.5,28.17,1.54
60.48,37.5,0.0,1.75,52.68,6.26,38.75,3.24
27.34,38.03,1.81,-3.52,49.83,5.79,43.18,1.59
43.55,38.42,0.0,1.86,49.62,4.03,27.87,0.41
66.57,45.06,1.35,-2.69,71.86,7.16,33.5,0.7
19.91,37.99,1.75,-3.23,93.79,12.52,29.69,1.49
27.76,38.03,0.0,1.7,48.5,5.83,42.14,0.0
29.09,36.27,1.61,-2.71,48.73,5.31,28.25,1.1
29.92,37.91,1.44,-2.79,47.82,5.55,42.44,3.41
77.36,38.76,0.0,1.92,48.59,7.13,44.37,0.0
79.39,36.62,0.0,1.94,49.84,4.64,23.99,2.9
95.49,37.95,0.0,1.15,51.6,7.16,34.16,3.46
68.11,38.76,1.46,-3.09,49.53,4.85,29.82,0.0
75.38,38.68,1.65,-2.99,51.39,6.18,34.74,1.71
91.81,38.07,0.0,0.97,51.4,6.21,33.47,3.5
25.8,38.08,0.0,2.05,49.5,4.71,42.68,3.69
93.54,37.5,0.0,0.98,50.51,6.56,41.83,1.84
82.29,37.2,0.0,2.06,48.76,5.11,31.89,1.26
39.12,39.9,0.0,2.1,96.39,12.19,37.41,1.6
82.79,38.98,1.8,-3.16,47.35,5.72,36.33,1.42
47.2,38.31,0.0,2.17,50.41,4.12,38.08,0.6
43.48,37.83,0.0,2.12,69.45,7.74,39.42,1.36
40.43,37.48,1.71,-3.22,52.12,6.02,33.97,1.69
85.51,39.19,0.0,2.28,50.03,6.85,27.96,0.0
33.42,37.5,1.36,-3.04,50.05,3.99,26.98,0.59
79.2,36.9,1.73,-3.26,52.63,6.62,34.35,1.24
59.54,37.15,1.56,-2.92,48.94,6.05,38.16,3.92
53.0,37.97,0.0,1.94,48.89,5.63,36.43,1.72
64.04,37.91,1.48,-3.11,50.68,6.76,34.85,0.0
22.35,38.03,1.94,-3.49,50.43,7.69,38.2,0.0
96.45,39.25,0.0,1.02,79.68,8.83,39.64,0.8
94.32,38.76,0.0,1.0,49.97,6.88,30.97,0.0
97.74,37.51,0.0,1.08,49.74,5.04,28.13,0.75
29.92,37.2,1.26,-2.8,85.96,9.81,35.47,1.17
24.79,37.24,1.41,-3.0,51.02,5.42,30.29,0.97
28.65,37.91,1.27,-2.7,47.68,6.43,26.44,3.11
92.0,37.2,0.0,1.03,50.62,6.37,35.99,1.69
95.33,37.35,0.0,1.13,50.85,5.92,42.85,1.58
97.43,37.34,0.0,1.08,100.86,11.95,44.08,0.92
29.97,39.81,0.0,1.92,50.32,5.93,42.05,1.8
85.74,38.65,0.0,2.01,83.05,10.11,36.47,1.26
60.69,37.68,0.0,1.69,49.56,5.31,42.84,1.35
61.28,38.7,1.42,-2.93,52.18,5.94,27.88,1.19
95.26,37.51,0.0,1.06,49.28,5.33,41.88,1.55
51.56,39.25,0.0,1.87,48.42,6.64,33.45,0.0
78.74,37.6,1.52,-2.63,48.83,3.93,42.56,0.91
62.45,37.5,0.0,1.97,52.14,4.24,32.97,0.66
78.66,64.63,0.87,-1.63,49.17,5.45,31.96,1.31
40.65,38.98,0.0,2.03,50.85,5.76,30.46,1.64
44.8,38.97,1.42,-2.92,51.02,6.03,34.99,1.2
46.36,37.95,0.0,2.0,50.28,4.35,35.68,0.62
18.66,35.55,1.7,-3.37,54.18,7.25,37.35,1.6
79.28,38.11,0.0,1.91,64.16,7.33,39.42,1.52
81.22,38.39,0.0,1.84,49.87,6.2,37.51,1.8
25.43,38.98,0.0,1.69,56.89,7.0,40.33,1.22
51.13,38.27,1.52,-3.09,47.94,5.12,42.41,1.44
37.64,37.51,1.22,-2.35,49.06,3.81,32.69,0.46
66.04,39.24,0.0,2.17,48.99,3.85,31.56,0.77
50.95,38.68,1.45,-2.98,101.39,12.38,41.89,1.29
34.48,36.27,0.0,1.94,48.97,5.93,35.35,0.0
50.03,38.24,0.0,2.12,48.01,6.1,40.85,0.0
42.82,37.5,0.0,1.83,49.97,4.85,24.84,2.51
56.54,38.03,0.0,2.25,50.5,6.3,39.22,1.79
48.59,38.75,1.86,-3.22,51.36,5.28,44.4,1.03
39.81,38.2,0.0,2.11,48.43,4.16,31.73,1.07
95.43,38.98,1.42,-2.88,49.35,5.56,36.08,2.22
78.38,38.04,1.5,-3.01,50.09,5.81,46.13,1.61
94.23,37.95,1.59,-3.01,48.75,7.09,36.93,0.0
79.08,38.98,1.51,-2.83,53.7,6.73,35.75,1.87
66.58,39.88,0.0,1.78,48.63,4.01,28.29,0.46
59.95,38.56,0.0,1.9,48.57,6.53,33.09,3.03
93.06,37.51,0.0,0.94,49.34,5.52,32.55,1.47
28.43,37.68,0.0,1.95,48.37,3.84,24.49,0.67
32.76,37.51,0.0,1.93,48.44,4.86,27.26,1.35
87.95,37.2,1.58,-3.3,100.48,12.38,33.31,1.53
22.24,37.97,0.0,1.8,48.48,5.8,44.62,3.34
95.32,37.2,1.49,-3.09,67.96,8.34,45.64,1.44
94.65,36.27,0.0,1.07,50.14,6.17,27.65,1.77
69.29,36.9,1.8,-3.61,90.78,11.47,25.93,1.28
62.82,37.93,1.24,-2.26,48.23,5.54,35.76,3.62
89.92,39.57,0.0,1.31,43.03,3.96,26.68,0.85
92.42,37.91,1.84,-3.74,50.23,6.63,43.29,1.32
83.99,38.07,1.36,-2.77,49.53,5.5,24.55,0.0
35.96,37.84,0.0,1.91,50.15,6.1,40.49,1.45
43.48,37.57,1.9,-3.43,50.47,6.84,43.61,3.45
45.53,37.5,0.0,2.0,73.36,8.94,26.74,1.47
84.36,37.51,1.48,-2.91,97.33,11.68,37.12,1.17
30.93,37.68,1.68,-2.94,48.37,5.95,25.97,3.08
85.58,38.04,0.0,2.01,101.11,11.04,27.56,0.6
92.01,38.7,0.0,0.93,49.51,5.74,42.88,1.56
50.57,38.07,0.0,2.28,49.39,3.93,27.8,0.95
27.78,38.87,1.52,-2.76,47.26,5.43,33.29,1.48
22.96,37.96,1.59,-3.24,52.62,5.36,40.36,0.94
57.18,38.08,0.0,2.07,50.87,6.78,33.51,3.86
91.92,38.03,1.82,-3.54,48.38,6.19,42.43,0.0
96.85,38.09,0.0,0.98,47.36,4.88,34.13,1.35
80.92,37.94,0.0,1.66,49.33,4.05,25.1,0.48
34.28,38.76,0.0,1.99,48.31,5.65,30.72,1.55
56.51,38.98,0.0,2.0,46.67,5.19,37.94,1.31
82.76,37.99,1.75,-3.21,48.86,5.66,27.36,1.5
46.19,38.12,1.79,-3.27,64.82,7.72,28.36,1.3
62.15,38.34,0.0,1.96,50.65,5.89,32.34,1.43
90.7,38.03,0.0,0.91,47.39,4.66,26.41,1.26
21.09,37.57,0.0,2.01,51.22,6.34,30.21,1.33
73.92,38.98,0.0,1.8,48.56,5.12,34.83,1.16
81.39,38.04,1.53,-3.15,49.33,5.45,45.3,1.46
96.03,100.0,0.61,-1.17,48.64,5.38,35.25,1.19
69.59,37.52,1.6,-2.93,48.52,6.35,34.3,1.49
57.76,38.04,0.0,1.7,50.9,5.88,32.13,1.76
64.29,38.24,0.0,1.79,51.42,4.64,28.78,0.0
58.54,38.76,1.55,-3.1,48.29,5.83,30.78,1.41
81.98,38.59,1.36,-2.7,50.46,6.18,41.01,1.28
48.99,35.55,1.49,-3.14,48.88,5.91,45.66,1.68
79.01,38.68,0.0,2.05,101.3,12.56,36.45,1.74
92.82,38.11,0.0,0.85,88.02,10.8,35.43,1.71
72.24,39.19,0.0,2.38,48.23,3.63,34.62,0.87
79.45,39.09,1.62,-2.92,50.16,5.89,37.06,1.7
20.47,36.9,0.0,1.95,50.82,5.79,26.37,1.39
44.13,100.0,0.64,-1.32,104.32,12.74,28.99,1.57
90.98,38.98,0.0,2.07,55.69,5.69,43.21,1.16
57.13,38.03,0.0,1.76,72.22,8.55,43.66,1.54
95.44,37.2,0.0,1.05,55.34,4.69,43.77,0.61
68.72,37.95,0.0,1.89,48.87,5.47,44.41,1.4
77.39,37.59,1.41,-2.86,47.91,3.88,39.87,0.93
41.49,38.04,1.61,-3.47,51.72,6.1,40.5,1.79
97.71,37.5,0.0,0.9,94.24,11.8,39.95,1.23
41.29,38.07,1.41,-3.15,49.75,5.96,42.48,1.76
59.7,38.76,1.72,-3.29,49.0,6.22,38.72,3.28
71.63,37.79,1.8,-3.62,50.9,5.85,42.26,1.6
92.49,38.03,0.0,0.87,50.78,6.8,46.11,3.9
28.25,100.0,0.58,-1.25,50.7,6.11,28.73,3.29
26.15,39.63,0.0,1.95,48.95,5.8,31.59,1.39
31.36,37.2,1.9,-3.64,49.71,6.52,40.53,1.63
24.8,37.68,1.36,-2.93,47.78,6.22,36.53,2.97
60.41,38.27,0.0,1.77,47.97,5.43,45.51,1.4
95.64,39.55,0.0,1.08,50.72,4.97,38.22,0.88
89.49,37.57,0.0,2.21,48.3,5.07,32.69,0.99
51.05,35.55,0.0,2.07,103.38,11.47,38.78,0.77
32.07,48.95,1.2,-2.37,49.6,5.63,27.84,1.24
32.71,37.68,0.0,2.08,49.34,6.4,28.96,3.41
40.56,38.68,1.34,-3.18,50.54,5.24,29.19,2.49
71.98,36.27,0.0,1.88,49.03,4.07,26.27,0.84
70.0,38.34,0.0,2.15,50.16,5.64,36.25,1.4
47.14,37.91,0.0,1.87,47.74,4.51,44.43,1.04
97.23,38.12,0.0,0.86,65.04,7.42,39.19,1.41
66.2,37.93,1.39,-2.72,50.35,4.62,30.18,0.0
50.48,37.83,0.0,1.81,82.75,10.35,33.92,1.63
57.37,37.68,1.61,-2.95,48.6,6.47,27.55,3.17
54.6,38.53,0.0,2.18,47.94,3.79,35.41,0.56
96.35,37.34,0.0,1.07,97.79,12.14,44.61,1.64
73.18,38.93,0.0,2.1,47.62,5.86,36.99,1.49
91.97,39.1,1.19,-2.55,46.7,5.47,33.51,1.49
44.09,38.81,0.0,1.77,49.04,6.13,33.04,1.67
31.82,39.25,0.0,2.21,48.22,5.37,30.0,1.34
65.29,38.24,0.0,1.91,50.23,4.7,41.16,2.82
49.46,39.03,0.0,2.13,48.75,3.88,34.17,0.94
18.6,37.5,1.74,-3.71,52.84,6.53,32.08,1.57
58.32,38.38,0.0,2.05,48.92,3.78,37.74,0.94
27.48,38.11,1.67,-3.27,49.17,5.62,44.69,1.45
59.4,36.86,0.0,1.92,51.01,5.12,25.54,0.74
34.8,38.76,1.49,-2.92,75.94,7.48,27.23,0.98
30.15,36.9,1.95,-3.81,96.62,12.5,29.4,1.67
31.24,38.57,1.45,-2.79,47.55,5.36,32.1,1.5
53.92,45.6,0.0,1.77,92.58,10.35,37.55,0.87
81.63,36.27,0.0,1.83,49.54,6.25,46.94,1.7
47.8,37.5,0.0,2.06,47.26,4.72,39.04,0.93
40.63,38.98,1.8,-3.54,90.59,11.32,27.22,1.39
96.79,38.03,1.45,-0.99,48.4,5.77,39.79,0.0
94.37,37.59,0.0,1.06,51.01,5.91,26.81,1.37
38.66,38.98,0.0,2.09,49.15,6.18,27.61,0.0
77.53,44.43,0.0,1.93,52.54,5.86,39.66,3.5
32.93,38.41,0.0,1.99,50.73,5.89,36.62,1.53
62.49,37.0,1.22,-2.46,48.52,4.64,25.93,1.04
22.83,37.83,0.0,2.34,49.11,6.04,46.0,1.44
27.29,37.5,0.0,2.21,49.83,5.99,28.05,3.78
78.2,38.15,1.7,-3.35,51.71,5.22,42.23,0.89
74.01,38.07,1.44,-2.94,48.49,5.49,33.6,1.31
54.95,100.0,0.6,-1.32,48.74,6.58,44.49,0.0
58.34,37.76,0.0,2.08,42.27,3.66,35.22,0.87
88.26,38.07,1.71,-3.25,51.11,4.65,34.65,0.84
25.16,37.2,0.0,1.87,51.82,5.83,40.27,1.0
93.25,37.5,0.0,1.07,80.73,9.75,41.86,1.46
31.01,38.04,0.0,2.24,48.3,4.95,30.33,0.0
62.26,38.11,0.0,1.76,51.1,5.44,27.97,1.4
98.12,38.97,0.0,0.98,73.04,6.81,30.22,0.96
33.88,38.57,0.0,1.96,48.36,5.68,40.68,3.18
79.45,45.06,1.29,-2.53,56.91,6.96,31.08,1.73
78.01,37.5,0.0,1.94,93.16,11.62,37.13,1.53
79.72,36.9,0.0,1.94,50.36,5.78,35.37,1.22
85.01,38.98,1.73,-3.12,48.71,6.1,39.15,1.63
76.58,36.62,0.0,2.02,51.15,6.42,35.13,2.93
46.17,36.35,0.0,2.04,50.45,6.14,33.13,3.91
54.55,38.15,1.55,-3.35,49.32,6.02,46.12,0.0
47.16,100.0,0.54,-1.12,47.75,5.87,34.02,3.56
43.81,37.5,0.0,1.89,48.72,5.07,41.71,0.0
63.87,38.62,0.0,2.12,47.6,5.01,30.61,1.17
39.78,38.88,0.0,2.15,48.76,5.78,38.58,1.45
44.97,38.12,0.0,1.76,49.23,6.66,29.52,0.0
37.24,38.24,1.04,-2.23,47.67,4.13,24.32,0.76
31.09,38.03,1.67,-2.99,49.97,5.78,32.02,1.36
22.66,39.33,1.66,-3.4,58.56,6.4,33.56,0.83
89.1,38.03,0.0,2.16,49.56,6.76,36.64,4.4
39.94,38.68,0.0,2.3,51.54,6.67,33.7,3.13
36.78,38.08,0.0,2.18,48.9,5.22,44.65,1.56
61.7,37.95,0.0,2.28,50.73,6.77,33.52,0.0
67.03,38.03,0.0,1.95,50.8,4.48,38.61,0.6
44.51,38.08,1.25,-2.49,99.82,10.65,23.43,0.41
66.03,36.9,1.53,-2.85,63.44,7.4,38.34,1.2
97.59,38.97,0.0,0.99,72.29,7.12,35.29,0.51
93.18,38.09,0.0,1.03,51.03,4.71,35.09,0.92
27.16,37.86,0.0,1.76,92.94,12.09,36.14,1.23
46.25,37.78,0.0,2.14,47.37,4.59,39.65,1.24
59.52,39.19,0.0,1.86,50.87,6.61,28.77,1.75
78.62,38.4,1.46,-2.89,51.47,6.59,36.5,4.09
20.61,45.6,0.0,-0.27,49.07,5.07,34.14,1.21
80.32,67.79,0.98,-1.95,49.01,5.5,28.71,1.39
77.23,37.2,0.0,2.36,51.22,4.7,37.63,0.66
65.76,38.15,1.27,-2.93,48.31,6.88,36.38,0.0
31.17,37.2,0.0,1.85,48.87,4.77,37.01,0.98
38.29,38.75,0.0,2.03,102.62,12.12,25.57,1.02
61.53,38.27,0.0,2.06,48.21,5.24,33.81,1.46
55.38,38.98,0.0,2.24,95.82,11.82,34.69,1.31
28.11,38.08,0.0,1.88,47.91,4.92,39.24,1.2
22.56,38.98,0.0,1.75,51.46,6.7,33.7,1.58
56.72,37.5,0.0,2.21,51.56,6.95,37.73,0.0
70.84,45.06,0.0,1.86,50.31,6.53,38.31,1.84
19.1,38.04,1.43,-2.92,50.33,7.0,42.48,3.25
90.54,37.57,0.0,2.21,48.58,4.6,37.52,1.23
76.85,37.34,0.0,2.16,60.97,7.89,45.75,1.64
78.08,38.07,0.0,1.83,98.77,10.63,33.99,0.86
41.14,37.91,1.56,-3.41,51.48,5.98,38.4,0.0
93.89,39.09,0.0,1.1,98.52,11.48,25.62,0.82
62.89,36.9,1.46,-3.15,66.53,7.51,43.91,1.53
97.48,38.08,0.0,1.06,96.98,10.4,27.01,0.51
19.77,37.86,0.0,-0.9,79.33,9.92,43.65,1.44
29.79,39.19,1.33,-2.97,48.09,5.57,38.6,1.31
31.24,38.76,0.0,1.98,47.45,5.37,41.69,1.29
96.88,38.07,0.0,1.03,93.16,11.93,36.21,1.64
94.39,38.65,0.0,1.08,101.85,11.32,30.94,0.98
50.25,38.07,1.5,-2.63,48.38,4.2,28.23,0.72
92.02,38.98,0.0,0.99,47.4,6.2,40.01,2.74
62.9,37.11,0.0,2.12,49.6,4.51,27.41,0.57
38.34,38.76,0.0,2.07,73.34,9.28,45.77,1.76
64.94,39.19,0.0,2.01,51.22,6.17,31.37,1.67
31.7,39.42,0.0,2.2,48.85,5.76,32.74,1.8
40.99,36.91,0.0,2.11,49.98,3.88,34.86,0.8
96.87,38.09,1.56,-0.98,48.64,5.87,27.62,3.29
70.15,36.35,0.0,2.18,49.08,6.97,40.27,4.32
94.28,39.85,0.0,1.09,48.53,5.55,37.72,1.6
22.64,37.2,0.0,1.98,50.27,5.39,42.25,0.0
60.77,100.0,0.38,-0.92,57.3,5.58,28.37,0.68
53.02,36.35,0.0,1.8,50.49,5.61,31.3,2.42
71.17,37.2,0.0,2.37,49.92,5.91,29.94,1.87
46.46,39.21,1.03,-2.1,46.49,4.46,44.35,1.14
44.33,39.25,0.0,2.02,51.66,5.59,26.28,3.01
20.55,38.03,0.0,1.66,52.87,6.04,35.67,0.98
41.05,37.2,1.55,-3.2,50.59,5.34,29.8,0.0
54.91,36.27,1.64,-3.37,92.2,11.84,45.94,1.53
63.03,39.33,0.0,2.05,47.94,4.09,28.58,0.88
50.8,38.76,1.72,-3.26,61.89,8.11,35.95,1.71
37.93,39.09,1.64,-3.31,48.38,6.85,43.62,0.21
68.48,38.39,0.0,2.17,49.44,5.76,46.27,1.64
18.9,37.2,1.53,-2.97,50.07,4.56,33.54,0.59
32.69,38.57,1.34,-2.72,47.25,5.11,45.72,1.43
34.56,38.44,0.0,1.81,48.87,5.79,44.6,1.61
48.85,38.57,0.0,1.99,48.38,4.83,35.84,2.64
23.92,38.76,0.0,2.12,51.48,6.04,31.35,1.21
66.71,38.04,0.0,2.27,72.47,7.21,34.83,0.46
43.01,37.2,1.25,-2.56,48.53,4.94,26.49,1.23
72.93,37.34,0.0,2.1,53.08,6.06,36.89,1.59
92.36,37.91,0.0,0.84,48.88,4.31,26.58,0.94
31.01,38.76,1.22,-2.34,48.18,5.89,36.29,0.0
84.81,38.97,1.68,-3.13,87.6,11.1,34.82,1.78
26.03,37.95,1.49,-3.09,84.33,11.08,34.99,1.85
34.77,37.68,1.46,-2.96,47.82,4.39,26.2,1.04
74.96,38.96,0.0,2.0,49.94,5.96,35.74,1.3
94.53,38.91,0.0,0.94,51.28,5.74,40.65,1.54
58.12,38.75,1.71,-3.27,50.85,5.53,38.2,1.35
53.72,38.87,0.0,2.11,49.57,5.46,34.07,1.64
98.33,35.55,0.0,1.11,50.47,7.21,41.54,3.81
40.96,38.76,0.0,1.82,50.98,5.68,46.99,1.69
27.67,45.6,0.0,1.93,51.56,5.9,29.9,1.55
84.32,39.81,0.0,2.14,47.35,4.66,43.1,1.34
45.81,38.03,0.0,2.22,50.32,4.59,24.51,3.45
64.93,38.12,1.57,-3.03,51.11,5.47,37.49,1.5
72.71,38.07,1.3,-2.74,48.63,5.23,34.67,1.22
35.74,38.03,1.42,-2.61,49.42,5.33,38.95,1.45
30.66,36.99,1.23,-2.53,47.59,4.83,29.13,1.44
45.42,39.09,1.4,-2.81,46.97,5.57,43.0,0.0
32.14,38.24,0.0,2.32,49.73,6.38,39.23,1.58
33.92,38.11,1.65,-2.95,48.59,5.58,36.6,1.22
23.44,38.03,0.0,1.79,51.87,5.56,41.32,0.78
42.45,38.33,1.51,-3.24,51.75,5.96,26.22,1.11
69.49,38.07,0.0,1.97,87.72,10.47,38.36,1.52
85.42,45.6,0.0,2.09,49.13,5.83,31.63,1.42
61.91,37.91,1.34,-2.93,48.83,5.64,35.49,1.49
77.76,63.3,0.88,-1.75,49.0,5.53,34.67,1.4
85.99,100.0,0.59,-1.23,71.86,8.35,31.49,1.13
56.82,39.09,1.67,-3.34,51.3,6.29,32.51,1.9
95.24,38.68,0.0,1.03,50.74,5.71,28.28,1.63
33.52,36.27,0.0,2.04,49.42,5.61,26.67,0.0
88.08,35.55,0.0,2.16,49.03,6.04,30.17,4.16
51.7,37.21,0.0,2.16,49.29,5.86,30.33,1.45
30.64,38.98,0.0,2.08,49.71,5.68,34.6,1.41
36.06,38.4,0.0,1.85,51.29,5.97,40.49,1.61
83.81,37.2,0.0,1.91,50.38,5.97,43.22,1.4
82.3,39.19,0.0,1.99,48.99,6.92,38.12,0.0
84.84,39.41,0.0,2.01,48.29,3.94,37.16,0.95
47.87,39.09,0.0,1.85,47.26,5.16,42.39,1.18
34.69,37.5,0.0,2.16,49.71,5.42,32.44,1.41
47.57,45.06,0.0,2.06,51.59,5.46,27.7,1.09
21.02,38.12,0.0,2.05,52.28,5.28,36.49,0.94
21.15,37.95,0.0,2.03,96.87,12.14,42.42,1.35
31.54,39.21,0.0,2.06,51.16,6.65,45.87,0.0
43.58,39.09,0.0,1.98,72.77,9.07,44.8,1.32
54.9,37.5,0.0,2.02,60.4,7.52,35.37,1.55
98.35,37.24,0.0,0.96,49.53,4.27,39.97,0.49
31.5,37.99,0.0,1.71,49.21,4.42,37.96,0.9
24.58,37.93,1.39,-2.82,48.84,5.72,43.11,1.57
41.14,37.51,0.0,1.9,50.76,7.08,29.98,0.0
97.52,38.27,0.0,1.09,99.68,13.04,34.14,1.49
94.67,37.95,0.0,1.1,50.81,5.71,27.01,1.6
59.48,36.42,0.0,1.97,49.55,5.59,32.79,1.44
96.81,38.12,0.0,0.93,63.16,7.29,33.16,1.38
98.4,38.65,0.0,0.93,48.35,5.95,45.31,1.66
